point_id_A,target_A,group_A,point_id_B,target_B,group_B,group_pair,rank_A_L27,rank_B_L27,rank_A_L28,rank_B_L28,signed_rank_gap_L27,signed_rank_gap_L28,rank_gap_reorganization,same_numerical_target,numerical_concordance_L27,numerical_concordance_L28
3,16,G1,8,6,G1,G1-G1,39,20,20,61,19,-41,60,False,1,-1
11,3,G1,23,15,G1,G1-G1,25,35,72,22,-10,50,60,False,1,-1
26,18,G1,48,85,G2,G1-G2,43,14,46,77,29,-31,60,False,-1,1
9,38,G1,51,119,G2,G1-G2,17,55,67,45,-38,22,60,False,1,-1
62,1004,G3,112,10011,G4,G3-G4,84,117,37,10,-33,27,60,False,1,-1
25,38,G1,26,18,G1,G1-G1,3,43,65,46,-40,19,59,False,-1,1
64,1009,G3,94,10011,G4,G3-G4,93,119,44,11,-26,33,59,False,1,-1
87,1005,G3,94,10011,G4,G3-G4,77,119,28,11,-42,17,59,False,1,-1
12,2,G1,49,115,G2,G1-G2,19,47,55,24,-28,31,59,False,1,-1
51,119,G2,65,1003,G3,G2-G3,55,88,45,19,-33,26,59,False,1,-1
3,16,G1,29,28,G1,G1-G1,39,18,20,58,21,-38,59,False,-1,1
10,28,G1,41,118,G2,G1-G2,8,49,56,38,-41,18,59,False,1,-1
72,1018,G3,94,10011,G4,G3-G4,76,119,27,11,-43,16,59,False,1,-1
2,18,G1,25,38,G1,G1-G1,36,3,39,65,33,-26,59,False,-1,1
41,118,G2,58,98,G2,G2-G2,49,37,38,85,12,-47,59,False,1,-1
3,16,G1,17,39,G1,G1-G1,39,29,20,69,10,-49,59,False,-1,1
44,109,G2,118,10007,G4,G2-G4,56,112,31,29,-56,2,58,False,1,-1
41,118,G2,65,1003,G3,G2-G3,49,88,38,19,-39,19,58,False,1,-1
87,1005,G3,112,10011,G4,G3-G4,77,117,28,10,-40,18,58,False,1,-1
23,15,G1,43,82,G2,G1-G2,35,26,22,71,9,-49,58,False,-1,1
72,1018,G3,112,10011,G4,G3-G4,76,117,27,10,-41,17,58,False,1,-1
2,18,G1,47,104,G2,G1-G2,36,73,39,18,-37,21,58,False,1,-1
18,2,G1,37,104,G2,G1-G2,23,53,53,25,-30,28,58,False,1,-1
26,18,G1,47,104,G2,G1-G2,43,73,46,18,-30,28,58,False,1,-1
18,2,G1,53,116,G2,G1-G2,23,58,53,30,-35,23,58,False,1,-1
10,28,G1,51,119,G2,G1-G2,8,55,56,45,-47,11,58,False,1,-1
51,119,G2,58,98,G2,G2-G2,55,37,45,85,18,-40,58,False,1,-1
64,1009,G3,112,10011,G4,G3-G4,93,117,44,10,-24,34,58,False,1,-1
11,3,G1,41,118,G2,G1-G2,25,49,72,38,-24,34,58,False,1,-1
3,16,G1,78,1004,G3,G1-G3,39,81,20,4,-42,16,58,False,1,-1
51,119,G2,68,1002,G3,G2-G3,55,83,45,15,-28,30,58,False,1,-1
13,6,G1,27,1,G1,G1-G1,24,50,66,34,-26,32,58,False,-1,1
26,18,G1,46,87,G2,G1-G2,43,21,46,81,22,-35,57,False,-1,1
2,18,G1,46,87,G2,G1-G2,36,21,39,81,15,-42,57,False,-1,1
8,6,G1,27,1,G1,G1-G1,20,50,61,34,-30,27,57,False,-1,1
51,119,G2,86,1000,G3,G2-G3,55,74,45,7,-19,38,57,False,1,-1
15,15,G1,18,2,G1,G1-G1,40,23,13,53,17,-40,57,False,1,-1
41,118,G2,68,1002,G3,G2-G3,49,83,38,15,-34,23,57,False,1,-1
51,119,G2,80,1015,G3,G2-G3,55,90,45,23,-35,22,57,False,1,-1
33,93,G2,41,118,G2,G2-G2,42,49,88,38,-7,50,57,False,1,-1
16,33,G1,23,15,G1,G1-G1,15,35,59,22,-20,37,57,False,-1,1
11,3,G1,51,119,G2,G1-G2,25,55,72,45,-30,27,57,False,1,-1
3,16,G1,21,35,G1,G1-G1,39,22,20,60,17,-40,57,False,-1,1
41,118,G2,80,1015,G3,G2-G3,49,90,38,23,-41,15,56,False,1,-1
26,18,G1,74,1014,G3,G1-G3,43,85,46,32,-42,14,56,False,1,-1
26,18,G1,82,1000,G3,G1-G3,43,86,46,33,-43,13,56,False,1,-1
67,1003,G3,94,10011,G4,G3-G4,94,119,42,11,-25,31,56,False,1,-1
41,118,G2,50,98,G2,G2-G2,49,44,38,89,5,-51,56,False,1,-1
41,118,G2,86,1000,G3,G2-G3,49,74,38,7,-25,31,56,False,1,-1
41,118,G2,43,82,G2,G2-G2,49,26,38,71,23,-33,56,False,1,-1
27,1,G1,29,28,G1,G1-G1,50,18,34,58,32,-24,56,False,-1,1
33,93,G2,51,119,G2,G2-G2,42,55,88,45,-13,43,56,False,1,-1
23,15,G1,65,1003,G3,G1-G3,35,88,22,19,-53,3,56,False,1,-1
17,39,G1,27,1,G1,G1-G1,29,50,69,34,-21,35,56,False,-1,1
2,18,G1,74,1014,G3,G1-G3,36,85,39,32,-49,7,56,False,1,-1
2,18,G1,82,1000,G3,G1-G3,36,86,39,33,-50,6,56,False,1,-1
67,1003,G3,112,10011,G4,G3-G4,94,117,42,10,-23,32,55,False,1,-1
53,116,G2,118,10007,G4,G2-G4,58,112,30,29,-54,1,55,False,1,-1
43,82,G2,51,119,G2,G2-G2,26,55,71,45,-29,26,55,False,1,-1
50,98,G2,51,119,G2,G2-G2,44,55,89,45,-11,44,55,False,1,-1
1,2,G1,53,116,G2,G1-G2,27,58,54,30,-31,24,55,False,1,-1
74,1014,G3,94,10011,G4,G3-G4,85,119,32,11,-34,21,55,False,1,-1
18,2,G1,44,109,G2,G1-G2,23,56,53,31,-33,22,55,False,1,-1
23,15,G1,68,1002,G3,G1-G3,35,83,22,15,-48,7,55,False,1,-1
82,1000,G3,94,10011,G4,G3-G4,86,119,33,11,-33,22,55,False,1,-1
26,18,G1,67,1003,G3,G1-G3,43,94,46,42,-51,4,55,False,1,-1
16,33,G1,41,118,G2,G1-G2,15,49,59,38,-34,21,55,False,1,-1
13,6,G1,23,15,G1,G1-G1,24,35,66,22,-11,44,55,False,1,-1
3,16,G1,12,2,G1,G1-G1,39,19,20,55,20,-35,55,False,1,-1
1,2,G1,37,104,G2,G1-G2,27,53,54,25,-26,29,55,False,1,-1
77,1009,G3,119,10018,G4,G3-G4,82,118,40,21,-36,19,55,False,1,-1
2,18,G1,39,102,G2,G1-G2,36,59,39,8,-23,31,54,False,1,-1
2,18,G1,19,36,G1,G1-G1,36,7,39,64,29,-25,54,False,-1,1
2,18,G1,40,102,G2,G1-G2,36,60,39,9,-24,30,54,False,1,-1
26,18,G1,40,102,G2,G1-G2,43,60,46,9,-17,37,54,False,1,-1
23,15,G1,86,1000,G3,G1-G3,35,74,22,7,-39,15,54,False,1,-1
26,18,G1,39,102,G2,G1-G2,43,59,46,8,-16,38,54,False,1,-1
74,1014,G3,112,10011,G4,G3-G4,85,117,32,10,-32,22,54,False,1,-1
21,35,G1,27,1,G1,G1-G1,22,50,60,34,-28,26,54,False,-1,1
4,15,G1,18,2,G1,G1-G1,38,23,14,53,15,-39,54,False,1,-1
16,33,G1,51,119,G2,G1-G2,15,55,59,45,-40,14,54,False,1,-1
19,36,G1,26,18,G1,G1-G1,7,43,64,46,-36,18,54,False,-1,1
1,2,G1,15,15,G1,G1-G1,27,40,54,13,-13,41,54,False,1,-1
2,18,G1,56,82,G2,G1-G2,36,16,39,73,20,-34,54,False,-1,1
8,6,G1,23,15,G1,G1-G1,20,35,61,22,-15,39,54,False,1,-1
82,1000,G3,112,10011,G4,G3-G4,86,117,33,10,-31,23,54,False,1,-1
49,115,G2,78,1004,G3,G2-G3,47,81,24,4,-34,20,54,False,1,-1
26,18,G1,56,82,G2,G1-G2,43,16,46,73,27,-27,54,False,-1,1
77,1009,G3,107,10005,G4,G3-G4,82,111,40,16,-29,24,53,False,1,-1
47,104,G2,94,10011,G4,G2-G4,73,119,18,11,-46,7,53,False,1,-1
27,1,G1,65,1003,G3,G1-G3,50,88,34,19,-38,15,53,False,1,-1
4,15,G1,78,1004,G3,G1-G3,38,81,14,4,-43,10,53,False,1,-1
13,6,G1,41,118,G2,G1-G2,24,49,66,38,-25,28,53,False,1,-1
17,39,G1,23,15,G1,G1-G1,29,35,69,22,-6,47,53,False,-1,1
18,2,G1,49,115,G2,G1-G2,23,47,53,24,-24,29,53,False,1,-1
23,15,G1,29,28,G1,G1-G1,35,18,22,58,17,-36,53,False,-1,1
111,10012,G4,119,10018,G4,G4-G4,95,118,50,21,-23,29,52,False,1,-1
6,7,G1,26,18,G1,G1-G1,13,43,68,46,-30,22,52,False,1,-1
94,10011,G4,105,10007,G4,G4-G4,119,107,11,51,12,-40,52,False,1,-1
8,6,G1,41,118,G2,G1-G2,20,49,61,38,-29,23,52,False,1,-1
2,18,G1,6,7,G1,G1-G1,36,13,39,68,23,-29,52,False,1,-1
27,1,G1,68,1002,G3,G1-G3,50,83,34,15,-33,19,52,False,1,-1
26,18,G1,87,1005,G3,G1-G3,43,77,46,28,-34,18,52,False,1,-1
1,2,G1,44,109,G2,G1-G2,27,56,54,31,-29,23,52,False,1,-1
26,18,G1,72,1018,G3,G1-G3,43,76,46,27,-33,19,52,False,1,-1
94,10011,G4,96,10009,G4,G4-G4,119,108,11,52,11,-41,52,False,1,-1
12,2,G1,27,1,G1,G1-G1,19,50,55,34,-31,21,52,False,-1,1
26,18,G1,64,1009,G3,G1-G3,43,93,46,44,-50,2,52,False,1,-1
13,6,G1,51,119,G2,G1-G2,24,55,66,45,-31,21,52,False,1,-1
47,104,G2,112,10011,G4,G2-G4,73,117,18,10,-44,8,52,False,1,-1
2,18,G1,22,27,G1,G1-G1,36,2,39,57,34,-18,52,False,-1,1
44,109,G2,78,1004,G3,G2-G3,56,81,31,4,-25,27,52,False,1,-1
2,18,G1,72,1018,G3,G1-G3,36,76,39,27,-40,12,52,False,1,-1
22,27,G1,26,18,G1,G1-G1,2,43,57,46,-41,11,52,False,-1,1
2,18,G1,87,1005,G3,G1-G3,36,77,39,28,-41,11,52,False,1,-1
51,119,G2,83,983,G3,G2-G3,55,54,45,96,1,-51,52,False,-1,1
21,35,G1,23,15,G1,G1-G1,22,35,60,22,-13,38,51,False,-1,1
8,6,G1,51,119,G2,G1-G2,20,55,61,45,-35,16,51,False,1,-1
29,28,G1,41,118,G2,G1-G2,18,49,58,38,-31,20,51,False,1,-1
1,2,G1,4,15,G1,G1-G1,27,38,54,14,-11,40,51,False,1,-1
27,1,G1,86,1000,G3,G1-G3,50,74,34,7,-24,27,51,False,1,-1
51,119,G2,92,10000,G4,G2-G4,55,104,45,43,-49,2,51,False,1,-1
17,39,G1,41,118,G2,G1-G2,29,49,69,38,-20,31,51,False,1,-1
27,1,G1,80,1015,G3,G1-G3,50,90,34,23,-40,11,51,False,1,-1
96,10009,G4,112,10011,G4,G4-G4,108,117,52,10,-9,42,51,False,1,-1
105,10007,G4,112,10011,G4,G4-G4,107,117,51,10,-10,41,51,False,1,-1
34,101,G2,107,10005,G4,G2-G4,61,111,17,16,-50,1,51,False,1,-1
26,18,G1,42,96,G2,G1-G2,43,34,46,87,9,-41,50,False,-1,1
2,18,G1,57,94,G2,G1-G2,36,33,39,86,3,-47,50,False,-1,1
3,16,G1,65,1003,G3,G1-G3,39,88,20,19,-49,1,50,False,1,-1
2,18,G1,42,96,G2,G1-G2,36,34,39,87,2,-48,50,False,-1,1
1,2,G1,49,115,G2,G1-G2,27,47,54,24,-20,30,50,False,1,-1
2,18,G1,62,1004,G3,G1-G3,36,84,39,37,-48,2,50,False,1,-1
17,39,G1,51,119,G2,G1-G2,29,55,69,45,-26,24,50,False,1,-1
26,18,G1,57,94,G2,G1-G2,43,33,46,86,10,-40,50,False,-1,1
29,28,G1,51,119,G2,G1-G2,18,55,58,45,-37,13,50,False,1,-1
62,1004,G3,119,10018,G4,G3-G4,84,118,37,21,-34,16,50,False,1,-1
26,18,G1,62,1004,G3,G1-G3,43,84,46,37,-41,9,50,False,1,-1
2,18,G1,24,29,G1,G1-G1,36,9,39,62,27,-23,50,False,-1,1
51,119,G2,52,103,G2,G2-G2,55,65,45,5,-10,40,50,False,-1,1
107,10005,G4,111,10012,G4,G4-G4,111,95,16,50,16,-34,50,False,-1,1
15,15,G1,78,1004,G3,G1-G3,40,81,13,4,-41,9,50,False,1,-1
24,29,G1,26,18,G1,G1-G1,9,43,62,46,-34,16,50,False,-1,1
21,35,G1,41,118,G2,G1-G2,22,49,60,38,-27,22,49,False,1,-1
41,118,G2,52,103,G2,G2-G2,49,65,38,5,-16,33,49,False,-1,1
12,2,G1,23,15,G1,G1-G1,19,35,55,22,-16,33,49,False,1,-1
3,16,G1,68,1002,G3,G1-G3,39,83,20,15,-44,5,49,False,1,-1
3,16,G1,18,2,G1,G1-G1,39,23,20,53,16,-33,49,False,1,-1
51,119,G2,61,986,G3,G2-G3,55,51,45,90,4,-45,49,False,-1,1
2,18,G1,7,35,G1,G1-G1,36,11,39,63,25,-24,49,False,-1,1
2,18,G1,31,97,G2,G1-G2,36,32,39,84,4,-45,49,False,-1,1
2,18,G1,5,9,G1,G1-G1,36,31,39,83,5,-44,49,False,1,-1
5,9,G1,26,18,G1,G1-G1,31,43,83,46,-12,37,49,False,1,-1
26,18,G1,54,92,G2,G1-G2,43,30,46,82,13,-36,49,False,-1,1
26,18,G1,38,86,G2,G1-G2,43,28,46,80,15,-34,49,False,-1,1
2,18,G1,38,86,G2,G1-G2,36,28,39,80,8,-41,49,False,-1,1
37,104,G2,78,1004,G3,G2-G3,53,81,25,4,-28,21,49,False,1,-1
7,35,G1,26,18,G1,G1-G1,11,43,63,46,-32,17,49,False,-1,1
26,18,G1,31,97,G2,G1-G2,43,32,46,84,11,-38,49,False,-1,1
2,18,G1,54,92,G2,G1-G2,36,30,39,82,6,-43,49,False,-1,1
53,116,G2,78,1004,G3,G2-G3,58,81,30,4,-23,26,49,False,1,-1
77,1009,G3,102,10014,G4,G3-G4,82,116,40,26,-34,14,48,False,1,-1
3,16,G1,86,1000,G3,G1-G3,39,74,20,7,-35,13,48,False,1,-1
62,1004,G3,107,10005,G4,G3-G4,84,111,37,16,-27,21,48,False,1,-1
64,1009,G3,119,10018,G4,G3-G4,93,118,44,21,-25,23,48,False,1,-1
21,35,G1,51,119,G2,G1-G2,22,55,60,45,-33,15,48,False,1,-1
26,18,G1,30,101,G2,G1-G2,43,48,46,3,-5,43,48,False,1,-1
72,1018,G3,119,10018,G4,G3-G4,76,118,27,21,-42,6,48,False,1,-1
87,1005,G3,119,10018,G4,G3-G4,77,118,28,21,-41,7,48,False,1,-1
2,18,G1,30,101,G2,G1-G2,36,48,39,3,-12,36,48,False,1,-1
1,2,G1,32,89,G2,G1-G2,27,5,54,79,22,-25,47,False,-1,1
92,10000,G4,94,10011,G4,G4-G4,104,119,43,11,-15,32,47,False,1,-1
9,38,G1,26,18,G1,G1-G1,17,43,67,46,-26,21,47,False,-1,1
23,15,G1,52,103,G2,G1-G2,35,65,22,5,-30,17,47,False,1,-1
2,18,G1,9,38,G1,G1-G1,36,17,39,67,19,-28,47,False,-1,1
26,18,G1,28,11,G1,G1-G1,43,46,46,2,-3,44,47,False,-1,1
94,10011,G4,108,10003,G4,G4-G4,119,110,11,49,9,-38,47,False,1,-1
12,2,G1,41,118,G2,G1-G2,19,49,55,38,-30,17,47,False,1,-1
26,18,G1,34,101,G2,G1-G2,43,61,46,17,-18,29,47,False,1,-1
2,18,G1,14,14,G1,G1-G1,36,45,39,1,-9,38,47,False,-1,1
2,18,G1,34,101,G2,G1-G2,36,61,39,17,-25,22,47,False,1,-1
2,18,G1,28,11,G1,G1-G1,36,46,39,2,-10,37,47,False,-1,1
14,14,G1,26,18,G1,G1-G1,45,43,1,46,2,-45,47,False,-1,1
87,1005,G3,107,10005,G4,G3-G4,77,111,28,16,-34,12,46,False,1,-1
1,2,G1,3,16,G1,G1-G1,27,39,54,20,-12,34,46,False,1,-1
108,10003,G4,112,10011,G4,G4-G4,110,117,49,10,-7,39,46,False,1,-1
72,1018,G3,107,10005,G4,G3-G4,76,111,27,16,-35,11,46,False,1,-1
49,115,G2,65,1003,G3,G2-G3,47,88,24,19,-41,5,46,False,1,-1
92,10000,G4,112,10011,G4,G4-G4,104,117,43,10,-13,33,46,False,1,-1
12,2,G1,51,119,G2,G1-G2,19,55,55,45,-36,10,46,False,1,-1
94,10011,G4,95,10005,G4,G4-G4,119,109,11,47,10,-36,46,False,1,-1
18,2,G1,27,1,G1,G1-G1,23,50,53,34,-27,19,46,False,-1,1
64,1009,G3,107,10005,G4,G3-G4,93,111,44,16,-18,28,46,False,1,-1
95,10005,G4,112,10011,G4,G4-G4,109,117,47,10,-8,37,45,False,1,-1
10,28,G1,26,18,G1,G1-G1,8,43,56,46,-35,10,45,False,-1,1
47,104,G2,51,119,G2,G2-G2,73,55,18,45,18,-27,45,False,-1,1
49,115,G2,68,1002,G3,G2-G3,47,83,24,15,-36,9,45,False,1,-1
2,18,G1,10,28,G1,G1-G1,36,8,39,56,28,-17,45,False,-1,1
102,10014,G4,111,10012,G4,G4-G4,116,95,26,50,21,-24,45,False,1,-1
26,18,G1,77,1009,G3,G1-G3,43,82,46,40,-39,6,45,False,1,-1
26,18,G1,58,98,G2,G1-G2,43,37,46,85,6,-39,45,False,-1,1
67,1003,G3,119,10018,G4,G3-G4,94,118,42,21,-24,21,45,False,1,-1
2,18,G1,11,3,G1,G1-G1,36,25,39,72,11,-33,44,False,1,-1
49,115,G2,80,1015,G3,G2-G3,47,90,24,23,-43,1,44,False,1,-1
82,1000,G3,119,10018,G4,G3-G4,86,118,33,21,-32,12,44,False,1,-1
11,3,G1,26,18,G1,G1-G1,25,43,72,46,-18,26,44,False,1,-1
44,109,G2,65,1003,G3,G2-G3,56,88,31,19,-32,12,44,False,1,-1
49,115,G2,86,1000,G3,G2-G3,47,74,24,7,-27,17,44,False,1,-1
27,1,G1,52,103,G2,G1-G2,50,65,34,5,-15,29,44,False,1,-1
41,118,G2,47,104,G2,G2-G2,49,73,38,18,-24,20,44,False,-1,1
1,2,G1,35,86,G2,G1-G2,27,4,54,75,23,-21,44,False,-1,1
18,2,G1,32,89,G2,G1-G2,23,5,53,79,18,-26,44,False,-1,1
74,1014,G3,119,10018,G4,G3-G4,85,118,32,21,-33,11,44,False,1,-1
4,15,G1,86,1000,G3,G1-G3,38,74,14,7,-36,7,43,False,1,-1
2,18,G1,45,114,G2,G1-G2,36,52,39,12,-16,27,43,False,1,-1
67,1003,G3,107,10005,G4,G3-G4,94,111,42,16,-17,26,43,False,1,-1
51,119,G2,82,1000,G3,G2-G3,55,86,45,33,-31,12,43,False,1,-1
44,109,G2,68,1002,G3,G2-G3,56,83,31,15,-27,16,43,False,1,-1
26,18,G1,45,114,G2,G1-G2,43,52,46,12,-9,34,43,False,1,-1
1,2,G1,27,1,G1,G1-G1,27,50,54,34,-23,20,43,False,-1,1
62,1004,G3,102,10014,G4,G3-G4,84,116,37,26,-32,11,43,False,1,-1
77,1009,G3,91,10016,G4,G3-G4,82,120,40,35,-38,5,43,False,1,-1
51,119,G2,74,1014,G3,G2-G3,55,85,45,32,-30,13,43,False,1,-1
18,2,G1,23,15,G1,G1-G1,23,35,53,22,-12,31,43,False,1,-1
26,18,G1,33,93,G2,G1-G2,43,42,46,88,1,-42,43,False,-1,1
82,1000,G3,107,10005,G4,G3-G4,86,111,33,16,-25,17,42,False,1,-1
94,10011,G4,104,10017,G4,G4-G4,119,114,11,48,5,-37,42,False,-1,1
74,1014,G3,107,10005,G4,G3-G4,85,111,32,16,-26,16,42,False,1,-1
0,8,G1,1,2,G1,G1-G1,1,27,70,54,-26,16,42,False,-1,1
41,118,G2,74,1014,G3,G2-G3,49,85,38,32,-36,6,42,False,1,-1
2,18,G1,43,82,G2,G1-G2,36,26,39,71,10,-32,42,False,-1,1
41,118,G2,82,1000,G3,G2-G3,49,86,38,33,-37,5,42,False,1,-1
26,18,G1,43,82,G2,G1-G2,43,26,46,71,17,-25,42,False,-1,1
51,119,G2,67,1003,G3,G2-G3,55,94,45,42,-39,3,42,False,1,-1
23,15,G1,47,104,G2,G1-G2,35,73,22,18,-38,4,42,False,1,-1
44,109,G2,80,1015,G3,G2-G3,56,90,31,23,-34,8,42,False,1,-1
44,109,G2,86,1000,G3,G2-G3,56,74,31,7,-18,24,42,False,1,-1
20,13,G1,78,1004,G3,G1-G3,41,81,6,4,-40,2,42,False,1,-1
18,2,G1,35,86,G2,G1-G2,23,4,53,75,19,-22,41,False,-1,1
105,10007,G4,119,10018,G4,G4-G4,107,118,51,21,-11,30,41,False,1,-1
80,1015,G3,94,10011,G4,G3-G4,90,119,23,11,-29,12,41,False,1,-1
16,33,G1,26,18,G1,G1-G1,15,43,59,46,-28,13,41,False,-1,1
77,1009,G3,118,10007,G4,G3-G4,82,112,40,29,-30,11,41,False,1,-1
64,1009,G3,102,10014,G4,G3-G4,93,116,44,26,-23,18,41,False,1,-1
53,116,G2,65,1003,G3,G2-G3,58,88,30,19,-30,11,41,False,1,-1
3,16,G1,52,103,G2,G1-G2,39,65,20,5,-26,15,41,False,1,-1
18,2,G1,41,118,G2,G1-G2,23,49,53,38,-26,15,41,False,1,-1
104,10017,G4,112,10011,G4,G4-G4,114,117,48,10,-3,38,41,False,-1,1
87,1005,G3,102,10014,G4,G3-G4,77,116,28,26,-39,2,41,False,1,-1
2,18,G1,16,33,G1,G1-G1,36,15,39,59,21,-20,41,False,-1,1
72,1018,G3,102,10014,G4,G3-G4,76,116,27,26,-40,1,41,False,1,-1
1,2,G1,55,84,G2,G1-G2,27,6,54,74,21,-20,41,False,-1,1
39,102,G2,51,119,G2,G2-G2,59,55,8,45,4,-37,41,False,-1,1
96,10009,G4,119,10018,G4,G4-G4,108,118,52,21,-10,31,41,False,1,-1
40,102,G2,51,119,G2,G2-G2,60,55,9,45,5,-36,41,False,-1,1
37,104,G2,65,1003,G3,G2-G3,53,88,25,19,-35,6,41,False,1,-1
1,2,G1,23,15,G1,G1-G1,27,35,54,22,-8,32,40,False,1,-1
80,1015,G3,112,10011,G4,G3-G4,90,117,23,10,-27,13,40,False,1,-1
15,15,G1,86,1000,G3,G1-G3,40,74,13,7,-34,6,40,False,1,-1
37,104,G2,68,1002,G3,G2-G3,53,83,25,15,-30,10,40,False,1,-1
39,102,G2,41,118,G2,G2-G2,59,49,8,38,10,-30,40,False,-1,1
40,102,G2,41,118,G2,G2-G2,60,49,9,38,11,-29,40,False,-1,1
47,104,G2,107,10005,G4,G2-G4,73,111,18,16,-38,2,40,False,1,-1
91,10016,G4,111,10012,G4,G4-G4,120,95,35,50,25,-15,40,False,1,-1
53,116,G2,68,1002,G3,G2-G3,58,83,30,15,-25,15,40,False,1,-1
18,2,G1,51,119,G2,G1-G2,23,55,53,45,-32,8,40,False,1,-1
68,1002,G3,94,10011,G4,G3-G4,83,119,15,11,-36,4,40,False,1,-1
51,119,G2,87,1005,G3,G2-G3,55,77,45,28,-22,17,39,False,1,-1
51,119,G2,72,1018,G3,G2-G3,55,76,45,27,-21,18,39,False,1,-1
53,116,G2,80,1015,G3,G2-G3,58,90,30,23,-32,7,39,False,1,-1
53,116,G2,86,1000,G3,G2-G3,58,74,30,7,-16,23,39,False,1,-1
51,119,G2,64,1009,G3,G2-G3,55,93,45,44,-38,1,39,False,1,-1
37,104,G2,80,1015,G3,G2-G3,53,90,25,23,-37,2,39,False,1,-1
96,10009,G4,107,10005,G4,G4-G4,108,111,52,16,-3,36,39,False,-1,1
27,1,G1,47,104,G2,G1-G2,50,73,34,18,-23,16,39,False,1,-1
37,104,G2,86,1000,G3,G2-G3,53,74,25,7,-21,18,39,False,1,-1
1,2,G1,36,85,G2,G1-G2,27,12,54,78,15,-24,39,False,-1,1
65,1003,G3,94,10011,G4,G3-G4,88,119,19,11,-31,8,39,False,1,-1
2,18,G1,13,6,G1,G1-G1,36,24,39,66,12,-27,39,False,1,-1
0,8,G1,18,2,G1,G1-G1,1,23,70,53,-22,17,39,False,-1,1
105,10007,G4,107,10005,G4,G4-G4,107,111,51,16,-4,35,39,False,-1,1
1,2,G1,59,85,G2,G1-G2,27,10,54,76,17,-22,39,False,-1,1
13,6,G1,26,18,G1,G1-G1,24,43,66,46,-19,20,39,False,1,-1
68,1002,G3,112,10011,G4,G3-G4,83,117,15,10,-34,5,39,False,1,-1
2,18,G1,8,6,G1,G1-G1,36,20,39,61,16,-22,38,False,1,-1
23,15,G1,39,102,G2,G1-G2,35,59,22,8,-24,14,38,False,1,-1
18,2,G1,55,84,G2,G1-G2,23,6,53,74,17,-21,38,False,-1,1
23,15,G1,40,102,G2,G1-G2,35,60,22,9,-25,13,38,False,1,-1
41,118,G2,87,1005,G3,G2-G3,49,77,38,28,-28,10,38,False,1,-1
41,118,G2,72,1018,G3,G2-G3,49,76,38,27,-27,11,38,False,1,-1
1,2,G1,41,118,G2,G1-G2,27,49,54,38,-22,16,38,False,1,-1
2,18,G1,20,13,G1,G1-G1,36,41,39,6,-5,33,38,False,-1,1
111,10012,G4,118,10007,G4,G4-G4,95,112,50,29,-17,21,38,False,-1,1
65,1003,G3,112,10011,G4,G3-G4,88,117,19,10,-29,9,38,False,1,-1
12,2,G1,32,89,G2,G1-G2,19,5,55,79,14,-24,38,False,-1,1
67,1003,G3,102,10014,G4,G3-G4,94,116,42,26,-22,16,38,False,1,-1
8,6,G1,26,18,G1,G1-G1,20,43,61,46,-23,15,38,False,1,-1
62,1004,G3,91,10016,G4,G3-G4,84,120,37,35,-36,2,38,False,1,-1
27,1,G1,82,1000,G3,G1-G3,50,86,34,33,-36,1,37,False,1,-1
49,115,G2,52,103,G2,G2-G2,47,65,24,5,-18,19,37,False,-1,1
45,114,G2,78,1004,G3,G2-G3,52,81,12,4,-29,8,37,False,1,-1
2,18,G1,17,39,G1,G1-G1,36,29,39,69,7,-30,37,False,-1,1
27,1,G1,74,1014,G3,G1-G3,50,85,34,32,-35,2,37,False,1,-1
17,39,G1,26,18,G1,G1-G1,29,43,69,46,-14,23,37,False,-1,1
2,18,G1,29,28,G1,G1-G1,36,18,39,58,18,-19,37,False,-1,1
74,1014,G3,102,10014,G4,G3-G4,85,116,32,26,-31,6,37,False,1,-1
26,18,G1,29,28,G1,G1-G1,43,18,46,58,25,-12,37,False,-1,1
1,2,G1,51,119,G2,G1-G2,27,55,54,45,-28,9,37,False,1,-1
51,119,G2,62,1004,G3,G2-G3,55,84,45,37,-29,8,37,False,1,-1
77,1009,G3,106,10017,G4,G3-G4,82,115,40,36,-33,4,37,False,1,-1
82,1000,G3,102,10014,G4,G3-G4,86,116,33,26,-30,7,37,False,1,-1
18,2,G1,36,85,G2,G1-G2,23,12,53,78,11,-25,36,False,-1,1
41,118,G2,62,1004,G3,G2-G3,49,84,38,37,-35,1,36,False,1,-1
94,10011,G4,101,10015,G4,G4-G4,119,113,11,41,6,-30,36,False,-1,1
21,35,G1,32,89,G2,G1-G2,22,5,60,79,17,-19,36,False,-1,1
18,2,G1,59,85,G2,G1-G2,23,10,53,76,13,-23,36,False,-1,1
62,1004,G3,118,10007,G4,G3-G4,84,112,37,29,-28,8,36,False,1,-1
64,1009,G3,91,10016,G4,G3-G4,93,120,44,35,-27,9,36,False,1,-1
92,10000,G4,119,10018,G4,G4-G4,104,118,43,21,-14,22,36,False,1,-1
108,10003,G4,119,10018,G4,G4-G4,110,118,49,21,-8,28,36,False,1,-1
4,15,G1,52,103,G2,G1-G2,38,65,14,5,-27,9,36,False,1,-1
3,16,G1,47,104,G2,G1-G2,39,73,20,18,-34,2,36,False,1,-1
1,2,G1,48,85,G2,G1-G2,27,14,54,77,13,-23,36,False,-1,1
12,2,G1,35,86,G2,G1-G2,19,4,55,75,15,-20,35,False,-1,1
